experiment,job,metric,metric_display,mean,std,num_seeds,complete
sota/diffusiondb-subset/bridge_ts,jobs/sota/diffusiondb-subset/bridge_ts.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.2557333310,0.0098716256,3,True
sota/diffusiondb-subset/bridge_ts,jobs/sota/diffusiondb-subset/bridge_ts.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.4015666644,0.0037276807,3,True
sota/diffusiondb-subset/bridge_ts,jobs/sota/diffusiondb-subset/bridge_ts.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.5715333422,0.0072894079,3,True
sota/diffusiondb-subset/bridge_ts,jobs/sota/diffusiondb-subset/bridge_ts.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.6883999904,0.0014764824,3,True
sota/diffusiondb-subset/bridge_ts,jobs/sota/diffusiondb-subset/bridge_ts.sh,flowers_test_accuracy,Flowers Lin.,0.3116883139,0.0242964720,3,True
sota/diffusiondb-subset/bridge_ts,jobs/sota/diffusiondb-subset/bridge_ts.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.2231978327,0.0054777422,3,True
sota/diffusiondb-subset/bridge_ts,jobs/sota/diffusiondb-subset/bridge_ts.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.5104166667,0.0055497734,3,True
sota/diffusiondb-subset/bridge_ts,jobs/sota/diffusiondb-subset/bridge_ts.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.3732638955,0.0064959321,3,True
sota/diffusiondb-subset/bridge_ts,jobs/sota/diffusiondb-subset/bridge_ts.sh,pets_test_accuracy,Pets Lin.,0.3478260934,0.0159995630,3,True
sota/diffusiondb-subset/bridge_ts,jobs/sota/diffusiondb-subset/bridge_ts.sh,petsknn_knn_test_accuracy,Pets kNN,0.1544959098,0.0056151023,3,True
sota/diffusiondb-subset/bridge_ts,jobs/sota/diffusiondb-subset/bridge_ts.sh,training_time,Training time (h),20.0475381215,2.0026513128,3,True
sota/diffusiondb-subset/sdclr,jobs/sota/diffusiondb-subset/sdclr.sh,aircraft_test_accuracy,Aircraft Lin.,0.0239952014,0.0012725380,3,True
sota/diffusiondb-subset/sdclr,jobs/sota/diffusiondb-subset/sdclr.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0215956805,0.0019591999,3,True
sota/diffusiondb-subset/sdclr,jobs/sota/diffusiondb-subset/sdclr.sh,cars_test_accuracy,Cars Lin.,0.0114379087,0.0015284547,3,True
sota/diffusiondb-subset/sdclr,jobs/sota/diffusiondb-subset/sdclr.sh,carsknn_knn_test_accuracy,Cars kNN,0.0128834353,0.0008676157,3,True
sota/diffusiondb-subset/sdclr,jobs/sota/diffusiondb-subset/sdclr.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.0995999997,0.0033176293,3,True
sota/diffusiondb-subset/sdclr,jobs/sota/diffusiondb-subset/sdclr.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.1843666683,0.0017326962,3,True
sota/diffusiondb-subset/sdclr,jobs/sota/diffusiondb-subset/sdclr.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.3261999985,0.0116106268,3,True
sota/diffusiondb-subset/sdclr,jobs/sota/diffusiondb-subset/sdclr.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.4238333305,0.0017518191,3,True
sota/diffusiondb-subset/sdclr,jobs/sota/diffusiondb-subset/sdclr.sh,flowers_test_accuracy,Flowers Lin.,0.1298701266,0.0367328189,3,True
sota/diffusiondb-subset/sdclr,jobs/sota/diffusiondb-subset/sdclr.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.0614634144,0.0071778388,3,True
sota/diffusiondb-subset/sdclr,jobs/sota/diffusiondb-subset/sdclr.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.2100694478,0.0063418550,3,True
sota/diffusiondb-subset/sdclr,jobs/sota/diffusiondb-subset/sdclr.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.1056857655,0.0050242351,3,True
sota/diffusiondb-subset/sdclr,jobs/sota/diffusiondb-subset/sdclr.sh,pets_test_accuracy,Pets Lin.,0.0824275364,0.0142645071,3,True
sota/diffusiondb-subset/sdclr,jobs/sota/diffusiondb-subset/sdclr.sh,petsknn_knn_test_accuracy,Pets kNN,0.0483197098,0.0039569512,3,True
sota/diffusiondb-subset/sdclr,jobs/sota/diffusiondb-subset/sdclr.sh,training_time,Training time (h),11.1184577942,0.1641769020,3,True
sota/diffusiondb-subset/simclr,jobs/sota/diffusiondb-subset/simclr.sh,aircraft_test_accuracy,Aircraft Lin.,0.1755648901,0.0084493473,3,True
sota/diffusiondb-subset/simclr,jobs/sota/diffusiondb-subset/simclr.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0875824839,0.0014896691,3,True
sota/diffusiondb-subset/simclr,jobs/sota/diffusiondb-subset/simclr.sh,cars_test_accuracy,Cars Lin.,0.1090686272,0.0065614273,3,True
sota/diffusiondb-subset/simclr,jobs/sota/diffusiondb-subset/simclr.sh,carsknn_knn_test_accuracy,Cars kNN,0.0431492850,0.0022587651,3,True
sota/diffusiondb-subset/simclr,jobs/sota/diffusiondb-subset/simclr.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3622333308,0.0040614739,3,True
sota/diffusiondb-subset/simclr,jobs/sota/diffusiondb-subset/simclr.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.4857000013,0.0024385834,3,True
sota/diffusiondb-subset/simclr,jobs/sota/diffusiondb-subset/simclr.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6725999912,0.0007257372,3,True
sota/diffusiondb-subset/simclr,jobs/sota/diffusiondb-subset/simclr.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.7441999912,0.0052940393,3,True
sota/diffusiondb-subset/simclr,jobs/sota/diffusiondb-subset/simclr.sh,flowers_test_accuracy,Flowers Lin.,0.3116883139,0.0242964746,3,True
sota/diffusiondb-subset/simclr,jobs/sota/diffusiondb-subset/simclr.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.2684010863,0.0038986835,3,True
sota/diffusiondb-subset/simclr,jobs/sota/diffusiondb-subset/simclr.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.4529079894,0.0052173724,3,True
sota/diffusiondb-subset/simclr,jobs/sota/diffusiondb-subset/simclr.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.3674045205,0.0077459106,3,True
sota/diffusiondb-subset/simclr,jobs/sota/diffusiondb-subset/simclr.sh,pets_test_accuracy,Pets Lin.,0.3605072498,0.0126162993,3,True
sota/diffusiondb-subset/simclr,jobs/sota/diffusiondb-subset/simclr.sh,petsknn_knn_test_accuracy,Pets kNN,0.1734786580,0.0012253195,3,True
sota/diffusiondb-subset/simclr,jobs/sota/diffusiondb-subset/simclr.sh,training_time,Training time (h),11.6159480413,0.1613198948,3,True
sota/diffusiondb-subset/ts,jobs/sota/diffusiondb-subset/ts.sh,aircraft_test_accuracy,Aircraft Lin.,0.1544691076,0.0056486506,3,True
sota/diffusiondb-subset/ts,jobs/sota/diffusiondb-subset/ts.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0730853826,0.0025489991,3,True
sota/diffusiondb-subset/ts,jobs/sota/diffusiondb-subset/ts.sh,cars_test_accuracy,Cars Lin.,0.1074346403,0.0060313818,3,True
sota/diffusiondb-subset/ts,jobs/sota/diffusiondb-subset/ts.sh,carsknn_knn_test_accuracy,Cars kNN,0.0310838446,0.0052137207,3,True
sota/diffusiondb-subset/ts,jobs/sota/diffusiondb-subset/ts.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3361333410,0.0034032629,3,True
sota/diffusiondb-subset/ts,jobs/sota/diffusiondb-subset/ts.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.4443666637,0.0034120748,3,True
sota/diffusiondb-subset/ts,jobs/sota/diffusiondb-subset/ts.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6471666892,0.0036554394,3,True
sota/diffusiondb-subset/ts,jobs/sota/diffusiondb-subset/ts.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.7232333223,0.0028859803,3,True
sota/diffusiondb-subset/ts,jobs/sota/diffusiondb-subset/ts.sh,flowers_test_accuracy,Flowers Lin.,0.3311688304,0.0106038555,3,True
sota/diffusiondb-subset/ts,jobs/sota/diffusiondb-subset/ts.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.2321409235,0.0043434854,3,True
sota/diffusiondb-subset/ts,jobs/sota/diffusiondb-subset/ts.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.4882812401,0.0024359749,3,True
sota/diffusiondb-subset/ts,jobs/sota/diffusiondb-subset/ts.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.3780381978,0.0055327838,3,True
sota/diffusiondb-subset/ts,jobs/sota/diffusiondb-subset/ts.sh,pets_test_accuracy,Pets Lin.,0.3985507190,0.0273844554,3,True
sota/diffusiondb-subset/ts,jobs/sota/diffusiondb-subset/ts.sh,petsknn_knn_test_accuracy,Pets kNN,0.1701180736,0.0002568921,3,True
sota/diffusiondb-subset/ts,jobs/sota/diffusiondb-subset/ts.sh,training_time,Training time (h),12.1641782125,0.1435526257,3,True
